x_m,y_m,z_horizon_m,highk_bottom_m,highk_top_m
0.00300,0.00300,0.12940,0.10940,0.14940
0.00900,0.00300,0.13244,0.11244,0.15244
0.01500,0.00300,0.13529,0.11529,0.15529
0.02100,0.00300,0.13787,0.11787,0.15787
0.02700,0.00300,0.14010,0.12010,0.16010
0.03300,0.00300,0.14193,0.12193,0.16193
0.03900,0.00300,0.14329,0.12329,0.16329
0.04500,0.00300,0.14415,0.12415,0.16415
0.05100,0.00300,0.14447,0.12447,0.16447
0.05700,0.00300,0.14424,0.12424,0.16424
0.06300,0.00300,0.14347,0.12347,0.16347
0.06900,0.00300,0.14217,0.12217,0.16217
0.07500,0.00300,0.14037,0.12037,0.16037
0.08100,0.00300,0.13811,0.11811,0.15811
0.08700,0.00300,0.13545,0.11545,0.15545
0.09300,0.00300,0.13247,0.11247,0.15247
0.09900,0.00300,0.12923,0.10923,0.14923
0.10500,0.00300,0.12582,0.10582,0.14582
0.11100,0.00300,0.12233,0.10233,0.14233
0.11700,0.00300,0.11885,0.09885,0.13885
0.12300,0.00300,0.11546,0.09546,0.13546
0.12900,0.00300,0.11225,0.09225,0.13225
0.13500,0.00300,0.10930,0.08930,0.12930
0.14100,0.00300,0.10668,0.08668,0.12668
0.14700,0.00300,0.10444,0.08444,0.12444
0.15300,0.00300,0.10263,0.08263,0.12263
0.15900,0.00300,0.10128,0.08128,0.12128
0.16500,0.00300,0.10043,0.08043,0.12043
0.17100,0.00300,0.10005,0.08005,0.12005
0.17700,0.00300,0.10016,0.08016,0.12016
0.18300,0.00300,0.10071,0.08071,0.12071
0.18900,0.00300,0.10168,0.08168,0.12168
0.19500,0.00300,0.10300,0.08300,0.12300
0.20100,0.00300,0.10463,0.08463,0.12463
0.20700,0.00300,0.10648,0.08648,0.12648
0.21300,0.00300,0.10848,0.08848,0.12848
0.21900,0.00300,0.11056,0.09056,0.13056
0.22500,0.00300,0.11263,0.09263,0.13263
0.23100,0.00300,0.11461,0.09461,0.13461
0.23700,0.00300,0.11642,0.09642,0.13642
0.24300,0.00300,0.11800,0.09800,0.13800
0.24900,0.00300,0.11929,0.09929,0.13929
0.25500,0.00300,0.12024,0.10024,0.14024
0.26100,0.00300,0.12080,0.10080,0.14080
0.26700,0.00300,0.12095,0.10095,0.14095
0.27300,0.00300,0.12068,0.10068,0.14068
0.27900,0.00300,0.11999,0.09999,0.13999
0.28500,0.00300,0.11890,0.09890,0.13890
0.29100,0.00300,0.11743,0.09743,0.13743
0.29700,0.00300,0.11562,0.09562,0.13562
0.00300,0.00900,0.12995,0.10995,0.14995
0.00900,0.00900,0.13314,0.11314,0.15314
0.01500,0.00900,0.13614,0.11614,0.15614
0.02100,0.00900,0.13888,0.11888,0.15888
0.02700,0.00900,0.14127,0.12127,0.16127
0.03300,0.00900,0.14325,0.12325,0.16325
0.03900,0.00900,0.14477,0.12477,0.16477
0.04500,0.00900,0.14578,0.12578,0.16578
0.05100,0.00900,0.14624,0.12624,0.16624
0.05700,0.00900,0.14615,0.12615,0.16615
0.06300,0.00900,0.14550,0.12550,0.16550
0.06900,0.00900,0.14430,0.12430,0.16430
0.07500,0.00900,0.14260,0.12260,0.16260
0.08100,0.00900,0.14042,0.12042,0.16042
0.08700,0.00900,0.13782,0.11782,0.15782
0.09300,0.00900,0.13488,0.11488,0.15488
0.09900,0.00900,0.13166,0.11166,0.15166
0.10500,0.00900,0.12826,0.10826,0.14826
