sensor_id,kind,x_m,y_m,z_m,continuum,sigma
P001,pressure,0.05,0.1,0.15,bulk,2000.0
P002,pressure,0.05,0.2,0.15,bulk,2000.0
P003,pressure,0.15,0.1,0.15,bulk,2000.0
P004,pressure,0.15,0.2,0.15,bulk,2000.0
P005,pressure,0.25,0.1,0.15,bulk,2000.0
P006,pressure,0.25,0.2,0.15,bulk,2000.0
S001,sw,0.05,0.075,0.15,bulk,0.03
S002,sw,0.05,0.15,0.15,bulk,0.03
S003,sw,0.05,0.225,0.15,bulk,0.03
S004,sw,0.15,0.075,0.15,bulk,0.03
S005,sw,0.15,0.15,0.15,bulk,0.03
S006,sw,0.15,0.225,0.15,bulk,0.03
S007,sw,0.25,0.075,0.15,bulk,0.03
S008,sw,0.25,0.15,0.15,bulk,0.03
S009,sw,0.25,0.225,0.15,bulk,0.03
