x_m,y_m,z_horizon_m,highk_bottom_m,highk_top_m
0.01000,0.01000,0.13376,0.11376,0.15376
0.03000,0.01000,0.14252,0.12252,0.16252
0.05000,0.01000,0.14649,0.12649,0.16649
0.07000,0.01000,0.14442,0.12442,0.16442
0.09000,0.01000,0.13680,0.11680,0.15680
0.11000,0.01000,0.12576,0.10576,0.14576
0.13000,0.01000,0.11440,0.09440,0.13440
0.15000,0.01000,0.10576,0.08576,0.12576
0.17000,0.01000,0.10189,0.08189,0.12189
0.19000,0.01000,0.10318,0.08318,0.12318
0.21000,0.01000,0.10831,0.08831,0.12831
0.23000,0.01000,0.11476,0.09476,0.13476
0.25000,0.01000,0.11969,0.09969,0.13969
0.27000,0.01000,0.12094,0.10094,0.14094
0.29000,0.01000,0.11770,0.09770,0.13770
0.01000,0.03000,0.13541,0.11541,0.15541
0.03000,0.03000,0.14585,0.12585,0.16585
0.05000,0.03000,0.15176,0.13176,0.17176
0.07000,0.03000,0.15160,0.13160,0.17160
0.09000,0.03000,0.14552,0.12552,0.16552
0.11000,0.03000,0.13534,0.11534,0.15534
0.13000,0.03000,0.12398,0.10398,0.14398
0.15000,0.03000,0.11449,0.09449,0.13449
0.17000,0.03000,0.10911,0.08911,0.12911
0.19000,0.03000,0.10852,0.08852,0.12852
0.21000,0.03000,0.11176,0.09176,0.13176
0.23000,0.03000,0.11656,0.09656,0.13656
0.25000,0.03000,0.12030,0.10030,0.14030
0.27000,0.03000,0.12087,0.10087,0.14087
0.29000,0.03000,0.11745,0.09745,0.13745
0.01000,0.05000,0.13575,0.11575,0.15575
0.03000,0.05000,0.14759,0.12759,0.16759
0.05000,0.05000,0.15563,0.13563,0.17563
0.07000,0.05000,0.15809,0.13809,0.17809
0.09000,0.05000,0.15464,0.13464,0.17464
0.11000,0.05000,0.14653,0.12653,0.16653
0.13000,0.05000,0.13618,0.11618,0.15618
0.15000,0.05000,0.12641,0.10641,0.14641
0.17000,0.05000,0.11953,0.09953,0.13953
0.19000,0.05000,0.11657,0.09657,0.13657
0.21000,0.05000,0.11708,0.09708,0.13708
0.23000,0.05000,0.11935,0.09935,0.13935
0.25000,0.05000,0.12116,0.10116,0.14116
0.27000,0.05000,0.12062,0.10062,0.14062
0.29000,0.05000,0.11692,0.09692,0.13692
0.01000,0.07000,0.13462,0.11462,0.15462
0.03000,0.07000,0.14727,0.12727,0.16727
0.05000,0.07000,0.15730,0.13730,0.17730
0.07000,0.07000,0.16279,0.14279,0.18279
0.09000,0.07000,0.16291,0.14291,0.18291
0.11000,0.07000,0.15811,0.13811,0.17811
0.13000,0.07000,0.15001,0.13001,0.17001
